kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
0,0.3292070926731348,0.06721227548856547,10,22,4,1,0,0,0,51061.57142857143,7,-30788.571428571428,0,0,0,0
1,0.8715289394446303,0.4120690571071429,12,14,3,0,1,0,0,58493.75,8,60389.25,0,0,0,0
1,0.17832050853128137,0.048586302271847646,23,11,0,0,0,0,1,8677.5,6,6269.5,0,1,0,0
1,0.027099364335898293,0.1971324604305607,8,17,6,0,0,1,0,45149.2,5,12273.800000000003,0,0,0,0
1,0.47206423553027765,0.01637379019914998,13,24,6,0,1,0,0,33487.7,10,-27751.699999999997,0,0,0,0
1,0.06390097022415524,0.07377647971834003,12,8,4,0,0,0,1,98435.18181818182,11,-76285.18181818182,0,0,0,0
1,0.211107393777183,0.06651983412602132,0,11,0,0,0,0,1,14942.666666666666,9,5132.333333333334,0,1,0,0
0,0.7992639678822349,0.058402882598420476,2,11,0,0,0,0,1,28566.333333333332,6,-10812.333333333332,0,1,0,1
1,0.6493810639009702,0.17768465024314656,0,6,2,1,0,0,0,58493.0,9,-6631.0,0,1,0,0
1,0.13616594178655067,0.04482683527823675,23,25,0,0,1,0,0,25764.375,8,-11892.375,0,1,0,0
1,0.8648377383740381,0.01854903528754624,23,18,0,0,1,0,0,26942.363636363636,11,-20584.363636363636,0,1,0,0
1,0.5607226497156239,0.011295886873826235,0,4,0,0,1,0,0,41604.71428571428,7,-37320.71428571428,0,1,0,0
1,0.27634660421545665,0.008407217351293583,0,3,6,0,0,0,1,23923.30769230769,13,-20465.30769230769,0,1,0,0
1,0.5550351288056206,0.01435941532629428,10,11,0,0,0,1,0,26177.090909090908,11,-21017.090909090908,0,0,0,0
1,0.36667781866845095,0.012435967097004983,15,15,4,1,0,0,0,26311.555555555555,9,-21701.555555555555,0,0,0,1
1,0.7902308464369354,0.021210388201162885,21,23,5,0,1,0,0,9991.0,6,-2872.0,0,0,0,0
0,0.3583138173302108,0.021280331773137044,3,18,0,0,1,0,0,5846.571428571428,7,1292.4285714285716,0,1,0,0
1,0.05654064904650385,0.05145748590138676,4,3,6,0,0,0,1,14119.2,5,1648.7999999999993,0,1,0,0
0,0.3623285379725661,0.0730036032480256,20,6,2,0,0,1,0,57010.4,5,-35081.4,0,0,0,0
1,0.017731682837069253,0.014876997758903037,23,1,4,1,0,0,0,38030.0,7,-32722.0,0,1,0,0
1,0.941786550685848,0.07482563329795237,15,1,4,0,0,1,0,19496.85714285714,7,2953.1428571428587,0,0,0,0
1,0.2348611575777852,0.008298804814733642,17,9,5,0,1,0,0,6634.5,8,-3207.5,0,0,0,0
1,0.3864168618266979,0.02256729349746152,5,21,3,0,0,0,1,14942.666666666666,9,-7435.666666666666,0,1,0,0
1,0.2345265975242556,0.01678995445239621,20,20,2,0,1,0,0,11792.3,10,-5937.299999999999,0,0,0,0
1,0.9193710270993644,0.02347306275452684,12,18,0,0,0,0,1,97417.5,2,-89651.5,0,0,0,0
1,0.775175644028103,0.031229804886460773,12,16,5,0,0,1,0,35536.454545454544,11,-25552.454545454544,0,0,0,0
1,0.14954834392773503,0.07158724591554894,2,8,4,0,1,0,0,12846.666666666666,6,8677.333333333334,0,1,0,0
1,0.867514218802275,0.08685243049890855,10,23,5,0,1,0,0,39486.42857142857,7,-13597.428571428572,0,0,0,0
1,0.22348611575777852,0.018255272285254785,23,9,5,0,0,0,1,11784.5,8,-5510.5,0,1,0,0
1,0.19638675142188022,1.0,23,2,5,0,1,0,0,112348.63166666667,6,174650.15833333338,1,1,0,0
1,0.9642020742723318,0.7081192142021542,16,3,6,0,0,0,1,97140.54545454546,11,106396.45454545454,0,0,0,0
1,0.941786550685848,0.06797116324448506,11,12,1,0,1,0,0,54039.8,10,-33549.8,0,0,0,0
1,0.7721646035463365,0.059878691967075175,8,2,5,0,1,0,0,23552.222222222223,9,-5376.222222222223,0,0,0,0
0,0.257276681164269,0.8354934531242901,7,2,5,0,0,0,1,100604.81818181818,11,139354.18181818182,1,0,0,0
1,0.23753763800602207,0.013453646069228956,2,15,4,0,0,0,1,77992.85266666667,15,-73091.85266666667,0,1,0,0
1,0.5553696888591502,0.0451660616023114,3,12,1,0,0,1,0,12879.545454545454,11,1089.454545454546,0,1,0,0
1,0.6754767480762797,0.02157059759682979,11,5,1,0,1,0,0,69660.85714285714,7,-62438.857142857145,0,0,0,0
1,0.6206088992974239,0.6994007479555755,15,10,6,0,1,0,0,93314.4,5,107729.6,0,0,0,1
1,0.9718969555035128,0.017520864779526142,10,3,6,0,0,1,0,16787.875,8,-10723.875,0,0,0,0
1,0.03780528604884577,0.3340120307839845,1,16,5,0,0,0,1,111970.82714285715,7,-15407.827142857146,0,1,0,0
1,0.9360990297758447,0.03179984499805014,1,3,6,0,1,0,0,38794.833333333336,6,-28647.833333333336,0,1,0,0
1,0.2813650050184008,0.04075262221074215,10,23,5,0,0,1,0,38947.0,7,-26240.0,0,0,0,0
1,0.5915021746403479,0.02580917805846366,17,4,0,0,0,1,0,55158.348750000005,8,-46724.348750000005,0,0,0,0
1,0.09869521579123453,0.01662558705825694,21,1,4,0,0,1,0,42772.77777777778,9,-36964.77777777778,0,0,0,0
1,0.42489126798260285,0.07381844586152453,18,25,0,0,0,0,1,38215.583333333336,12,-16053.583333333336,0,0,0,0
1,0.5025092004014721,0.024728549871462946,11,2,5,0,0,0,1,45691.57142857143,7,-37566.57142857143,0,0,0,0
1,0.8086316493810639,0.004976485145961217,18,6,2,0,1,0,0,40027.25,8,-37550.25,0,0,0,0
1,0.12445633991301439,0.14872801144584588,16,15,4,1,0,0,0,43757.71428571428,7,-175.7142857142826,0,0,0,0
1,0.3726998996319839,0.014278980218524001,12,11,0,0,0,0,1,44900.875,8,-39763.875,0,0,0,1
1,0.8006022080963533,0.6463800232205664,22,1,4,0,1,0,0,47269.4,5,138613.6,0,1,0,0
1,0.27333556373369017,0.022357462781539047,16,3,6,0,0,1,0,50983.375,8,-43536.375,0,0,0,0
0,0.5921712947474072,0.03699315521713124,7,10,6,0,0,1,0,16066.5,2,-4434.5,0,0,0,0
1,0.7922382067581131,0.028418073293099685,1,19,1,0,0,1,0,67474.0,5,-58294.0,0,1,0,0
1,0.8839076614252258,0.9036114978699209,17,16,5,1,0,0,0,40550.357142857145,14,218886.64285714284,1,0,0,0
1,0.180327868852459,0.0059661866893955294,17,19,1,0,0,0,1,69660.85714285714,7,-66900.85714285714,0,0,0,0
1,0.5025092004014721,0.04894651166751455,13,23,5,0,0,0,1,58370.71428571428,7,-43320.71428571428,0,0,0,0
1,0.041485446637671466,0.003665043171445788,2,8,4,0,0,1,0,10994.2,5,-8892.2,0,1,0,0
1,0.4747407159585145,0.06938052621976432,19,2,5,0,0,1,0,15471.833333333334,6,5421.166666666666,0,0,0,0
1,0.6875209100033456,0.035569803527457165,9,15,4,0,1,0,0,103418.85714285714,7,-92193.85714285714,0,0,0,0
0,0.6363332218133154,0.006581690122768105,10,2,5,0,1,0,0,6634.5,8,-3698.5,0,0,0,0
1,0.9715623954499832,0.1081817227724275,6,22,4,0,1,0,0,51528.545454545456,11,-19540.545454545456,0,0,0,0
1,0.947808631649381,0.02099706030664171,11,23,5,0,0,1,0,78972.25,8,-71914.25,0,0,0,0
1,0.8932753429240549,0.0174124522429662,10,25,0,0,1,0,0,70872.88888888889,9,-64839.88888888889,0,0,0,0
1,0.014386082301773167,0.8119399552619929,3,16,5,0,0,0,1,44187.833333333336,6,189036.16666666666,1,1,0,1
1,0.8802275008364001,0.026473641992218144,10,24,6,0,0,0,1,8179.428571428572,7,444.57142857142844,0,0,0,0
0,0.14586818333890933,0.009872535184152157,13,8,4,0,0,0,1,62588.5,12,-58711.5,0,0,0,0
0,0.21378387420541986,0.01530015636934668,7,19,1,1,0,0,0,16482.166666666668,12,-11053.166666666668,0,0,0,0
0,0.45132151221144196,0.02043751173084846,0,6,2,0,1,0,0,9706.5,8,-2808.5,0,1,0,1
1,0.5851455336232854,0.06850273439148866,14,1,4,0,0,0,1,62475.75,4,-41833.75,0,0,0,0
1,0.832385413181666,0.011162994087075339,15,5,1,0,1,0,0,11591.0,6,-7345.0,0,0,0,0
1,0.07293409166945466,0.8625511239424924,0,21,3,0,0,1,0,61965.529411764706,17,185730.4705882353,1,1,0,0
1,0.27333556373369017,0.013362719425662552,13,15,4,0,0,1,0,7669.5,6,-2794.5,0,0,0,0
1,0.9521579123452659,0.033114784151164284,10,17,6,1,0,0,0,27179.285714285714,7,-16656.285714285714,0,0,0,0
1,0.7303445968551355,0.004231586104436454,23,17,6,0,0,0,1,31978.923076923078,13,-29714.923076923078,0,1,0,0
0,0.31549013047842084,0.029421763550928834,16,7,3,0,0,0,1,9470.57142857143,7,-3.571428571429351,0,0,0,0
1,0.8748745399799264,1.0,23,22,4,0,1,0,0,73852.72375,8,213146.06625000003,1,1,0,1
1,0.9123452659752426,0.9993047958663628,12,17,6,0,0,1,0,53185.833333333336,6,233614.16666666666,1,0,0,0
1,0.7564402810304449,0.060931342725286226,9,20,2,0,1,0,0,29246.88888888889,9,-10769.88888888889,0,0,0,0
0,0.2893944463031114,0.7317531471722215,13,12,1,0,0,0,1,41817.333333333336,6,168477.66666666666,0,0,0,1
1,0.28772164603546335,0.6597322511104328,11,24,6,0,0,0,1,30784.625,8,158916.375,0,0,0,0
1,0.38206758113081296,0.9916110029492056,8,18,0,1,0,0,0,53278.11111111111,9,231321.88888888888,1,0,0,0
1,0.8578119772499163,0.004700208036663301,15,2,5,0,1,0,0,28936.714285714286,7,-26538.714285714286,0,0,0,0
1,0.03680160588825694,0.2440331226178312,13,8,4,0,0,1,0,27969.5,10,42864.5,0,0,0,0
1,0.3907661425225828,0.05078952478903357,18,24,6,0,1,0,0,8483.666666666666,3,7093.333333333334,0,0,0,0
1,0.124790899966544,0.050418823857570544,23,23,5,0,1,0,0,8227.6,5,7243.4,0,1,0,0
1,0.11676145868183338,0.01160713576911123,11,16,5,1,0,0,0,8616.666666666666,6,-4243.666666666666,0,0,0,0
1,0.4737370357979257,0.06588334762105649,5,12,1,0,0,1,0,75602.57142857143,7,-55709.571428571435,0,1,0,0
1,0.8568082970893275,0.01501338772425264,4,15,4,0,1,0,0,48097.0,5,-42750.0,0,1,0,0
1,0.921378387420542,0.10128178939717698,4,16,5,0,0,0,1,41133.22222222222,9,-11118.222222222219,0,1,0,0
1,0.13148210103713615,0.024277413832229637,19,17,6,0,1,0,0,28877.85714285714,7,-20881.85714285714,0,0,0,0
1,0.16527266644362662,0.011886910057007857,12,9,5,0,0,0,1,49175.6,5,-44722.6,0,0,0,0
1,0.7908999665439946,0.9629131553682093,9,4,0,0,0,0,1,55671.28571428572,7,220722.7142857143,1,0,0,0
1,0.4734024757443961,0.02125585152294609,7,18,0,0,1,0,0,33604.07692307692,13,-26472.076923076922,0,0,0,0
0,0.049849447975911676,0.022329485352749385,14,5,1,0,0,0,1,88907.66666666667,9,-81468.66666666667,0,0,0,1
0,0.33054533288725324,0.06154334898006009,18,4,0,0,1,0,0,52078.555555555555,9,-33426.555555555555,0,0,0,0
0,0.6821679491468718,0.03141865253079099,18,14,3,1,0,0,0,22365.88888888889,9,-12327.88888888889,0,0,0,0
0,0.36734693877551017,0.04714196751058132,7,3,6,0,1,0,0,50576.6,10,-36042.6,0,0,0,0
1,0.5396453663432585,0.01425100278973434,14,25,0,0,0,0,1,68404.375,8,-63275.375,0,0,0,0
1,0.34928069588491134,0.0211719192365771,4,11,0,0,0,0,1,79987.42857142857,7,-72879.42857142857,0,1,0,0
1,0.8936099029775845,0.006102576654745134,8,25,0,0,1,0,0,81315.1,10,-78516.1,0,0,0,0
1,0.19069923051187687,0.012981526958403402,11,5,1,0,1,0,0,12286.6,5,-7520.6,0,0,0,0
1,0.548678487788558,0.02897762186889294,23,21,3,0,0,1,0,79987.42857142857,7,-70647.42857142857,0,1,0,0
1,0.6182669789227166,0.027424874571066668,4,13,2,0,0,1,0,85606.83333333333,6,-76710.83333333333,0,1,0,0
1,0.09969889595182335,0.8345317290096455,13,13,2,0,0,0,1,69308.0,6,170376.0,1,0,0,0
1,0.36634325861492134,0.06444950439558629,14,23,5,0,1,0,0,42392.916666666664,12,-22909.916666666664,0,0,0,0
1,0.18200066912010704,0.17150163848063116,5,5,1,0,1,0,0,26177.090909090908,11,23916.909090909092,0,1,0,1
1,0.7524255603880896,0.16468214021315092,9,21,3,0,1,0,0,15137.5,8,33006.5,0,0,0,0
1,0.5590498494479759,0.24852699711717074,5,10,6,0,0,1,0,54212.09090909091,11,17906.90909090909,0,1,0,0
1,0.39678822348611575,0.01697880209672643,22,17,6,0,0,1,0,11294.538461538461,13,-5385.538461538461,0,1,0,0
1,0.1997323519571763,0.024284408189427054,22,17,6,0,0,0,1,23069.11111111111,9,-15071.11111111111,0,1,0,0
0,0.5864837738374038,0.01984299136906813,5,6,2,0,0,0,1,25177.11111111111,9,-18449.11111111111,0,1,0,0
1,0.7346938775510203,0.014922461080686237,20,2,5,0,0,0,1,46999.166666666664,6,-41678.166666666664,0,0,0,0
0,0.45834727333556374,0.01658362091507245,8,7,3,1,0,0,0,21829.375,8,-16033.375,0,0,0,0
1,0.14352626296420207,0.042298375151371,9,13,2,0,1,0,0,10695.666666666666,6,2453.333333333334,0,0,0,0
1,0.6129140180662429,0.9544220057305467,5,17,6,0,1,0,0,39097.88888888889,9,234868.11111111112,1,1,0,0
0,0.15423218467714955,0.4611834333473954,11,21,3,0,0,0,1,33996.4,5,98930.6,0,0,0,0
1,0.07728337236533957,0.013824347000691985,19,2,5,0,1,0,0,45529.0,7,-40522.0,0,0,0,0
0,0.38507862161257944,0.01907710925595112,1,18,0,0,0,0,1,53213.57142857143,7,-46704.57142857143,0,1,0,0
1,0.6968885915021746,0.5559674649081733,20,19,1,0,0,0,1,61685.848750000005,8,98344.15125,0,0,0,1
1,0.5356306457009032,0.050726575574256826,13,13,2,0,0,0,1,78972.25,8,-63413.25,0,0,0,1
1,0.25225828036132486,0.011348344552806852,17,6,2,0,0,0,1,20385.8,5,-16086.8,0,0,0,0
0,0.0585480093676815,0.021420218917085353,1,19,1,0,0,1,0,9194.333333333334,6,-2015.333333333334,0,1,0,0
1,0.20374707259953162,0.004591795500103358,17,24,6,0,1,0,0,32832.666666666664,9,-30465.666666666664,0,0,0,0
1,0.5299431247909,0.0239032157221679,19,1,4,0,0,1,0,49851.75,4,-41962.75,0,0,0,0
1,0.4894613583138173,0.769844416469347,1,25,0,1,0,0,0,51896.8,5,169290.2,0,1,0,0
1,0.5449983271997323,0.07943841186964798,16,25,0,0,1,0,0,80726.6,10,-56957.600000000006,0,0,0,0
1,0.3292070926731348,0.008120448706199542,17,3,6,0,1,0,0,11158.0,5,-7782.0,0,0,0,0
1,0.7781866845098695,0.2229031695244386,7,22,4,0,1,0,0,38628.8,10,26163.199999999997,0,0,0,0
1,0.6480428236868517,0.04387210552078952,23,17,6,0,1,0,0,41857.0,8,-28258.0,0,1,0,0
1,0.969220475075276,0.041651397110610056,0,16,5,0,0,0,1,6482.0,6,6482.0,0,1,0,0
1,0.37437269989963196,0.1650738242162062,19,4,0,0,1,0,0,43495.421111111114,9,4760.578888888886,0,0,0,0
0,0.7380394780863164,0.09722156504407721,5,18,0,0,1,0,0,41133.22222222222,9,-12279.222222222219,0,1,0,0
1,0.9458012713282034,0.018877770075824776,2,15,4,0,0,1,0,7998.285714285715,7,-1546.2857142857147,0,1,0,0
1,0.027099364335898293,0.05533235978875502,11,2,5,0,1,0,0,59322.2,5,-42446.2,0,0,0,0
1,0.556373369019739,0.021679010133389732,2,21,3,1,0,0,0,10876.833333333334,6,-3623.833333333334,0,1,0,0
0,0.8721980595516895,0.416807734108392,0,11,0,0,1,0,0,28273.0,6,91965.0,0,1,0,1
0,0.984610237537638,0.021969275957082483,0,4,0,0,0,1,0,63140.4,5,-55804.4,0,1,0,0
1,0.4613583138173302,0.021115964378997775,15,18,0,1,0,0,0,32014.333333333332,6,-24922.333333333332,0,0,0,0
1,0.6774841083974573,0.04478486913505225,23,16,5,0,0,1,0,8616.666666666666,6,5243.333333333334,0,1,0,0
1,0.38875878220140514,0.015905168266923134,8,16,5,0,0,0,1,19339.0,3,-13737.0,0,0,0,0
1,0.8233522917363667,0.13738316407163773,22,1,4,0,1,0,0,13166.57142857143,7,27171.428571428572,0,1,0,0
1,0.21646035463365673,0.013439657354834125,2,10,6,0,0,1,0,42314.57142857143,7,-37417.57142857143,0,1,0,0
0,0.8611575777852124,0.02945673533691591,20,15,4,0,1,0,0,29518.666666666668,9,-20041.666666666668,0,0,0,0
1,0.03211776513884242,0.0,22,22,4,0,1,0,0,21469.5,10,-20415.5,0,1,0,0
1,0.7116092338574774,0.017681734995066704,22,16,5,0,0,0,1,10661.333333333334,6,-4551.333333333334,0,1,0,0
1,0.9083305453328873,0.010652406011664,19,15,4,0,0,1,0,62588.5,12,-58488.5,0,0,0,0
1,0.09401137504182,0.020993563128043,18,1,4,0,1,0,0,26893.454545454544,11,-19836.454545454544,0,0,0,0
1,0.8645031783205085,0.039619536344760814,12,3,6,0,1,0,0,40694.8,10,-28311.800000000003,0,0,0,0
1,0.2940782870525259,0.024085069009300707,9,10,6,0,0,0,1,10101.777777777777,9,-2160.7777777777774,0,0,0,0
1,0.9926396788223486,0.02802638929004441,10,23,5,0,0,1,0,55158.348750000005,8,-46090.348750000005,0,0,0,0
1,0.4225493476078956,0.03624825617560648,19,19,1,0,0,0,1,7170.5,6,4248.5,0,0,0,0
1,0.12746738039478087,0.6644779224688794,12,5,1,0,0,0,1,48709.8,5,142348.2,0,0,0,0
1,0.1371696219471395,0.0341989095167637,1,6,2,0,1,0,0,80363.18181818182,11,-69530.18181818182,0,1,0,0
1,0.4235530277684844,0.01709420899048379,15,9,5,0,0,1,0,37866.5,14,-31924.5,0,0,0,0
0,0.014051522248243558,0.02332967843197982,12,7,3,0,0,1,0,26893.454545454544,11,-19168.454545454544,0,0,0,1
1,0.6784877885580461,0.02395217622254981,0,16,5,0,1,0,0,30327.5,8,-22424.5,0,1,0,0
1,0.813650050184008,0.027022699032215273,23,16,5,0,0,0,1,73693.11285714286,7,-64912.112857142856,0,1,0,0
1,0.13248578119772497,0.006966379768625964,14,2,5,0,1,0,0,6961.5,8,-3915.5,0,0,0,0
1,0.8802275008364001,0.3616397417137762,23,2,5,1,0,0,0,56916.545454545456,11,47546.454545454544,0,1,0,0
1,0.8313817330210772,0.3005999864519301,15,21,3,1,0,0,0,32843.166666666664,6,54165.833333333336,0,0,0,0
1,0.34894613583138173,0.6523147353025736,1,2,5,0,0,0,1,98435.18181818182,11,89144.81818181818,0,1,0,0
1,0.7370357979257276,0.017199124348445022,1,11,0,0,1,0,0,9109.777777777777,9,-3137.7777777777774,0,1,0,0
1,0.4018066242890599,0.009134630499824808,5,8,4,0,0,1,0,10241.25,4,-6575.25,0,1,0,0
1,0.9334225493476078,0.04864225712942697,5,6,2,0,1,0,0,16190.42857142857,7,-1227.4285714285706,0,1,0,0
1,0.617932418869187,0.5814618968927533,0,10,6,1,0,0,0,51528.545454545456,11,115791.45454545454,0,1,0,1
0,0.44697223151555704,0.0057528587948743526,15,14,3,0,0,1,0,35242.57142857143,7,-32543.571428571428,0,0,0,0
1,0.8872532619605219,0.010075371542877208,0,14,3,0,0,0,1,23552.222222222223,9,-19617.222222222223,0,1,0,0
1,0.8728671796587487,0.019021154398371796,14,11,0,0,0,0,1,41604.71428571428,7,-35111.71428571428,0,0,0,0
0,0.8825694212111074,0.03991679652565098,14,10,6,0,1,0,0,12879.545454545454,11,-411.54545454545405,0,0,0,0
1,0.4807627969220475,0.0540698783146215,2,4,0,0,0,0,1,16098.666666666666,3,416.33333333333394,0,1,0,0
0,0.6637671462027434,0.020311613301294978,8,2,5,0,0,0,1,28586.666666666668,6,-21724.666666666668,0,0,0,0
1,0.9698895951823352,0.02411654361668908,12,20,2,0,0,0,1,24191.625,8,-16241.625,0,0,0,1
1,0.9966543994647039,0.02559934734254119,5,19,1,0,1,0,0,21469.5,10,-13095.5,0,1,0,0
1,0.9638675142188022,0.0981518145513335,15,13,2,0,0,0,1,12150.083333333334,12,16969.916666666664,0,0,0,0
1,0.29575108732017397,0.05374813788354038,12,18,0,1,0,0,0,93260.53222222223,9,-76837.53222222223,0,0,0,0
1,0.30946804951488793,0.01901066286257567,5,23,5,0,0,1,0,49611.0,8,-43121.0,0,1,0,0
0,0.4386082301773168,0.023014932358096117,8,9,5,0,1,0,0,37486.9,10,-29851.9,0,0,0,0
1,0.6125794580127133,0.02168600449058715,22,12,1,0,0,1,0,27332.555555555555,9,-20077.555555555555,0,1,0,0
1,0.5710940113750418,0.035024243666058746,9,2,5,0,0,0,1,24769.0,11,-13700.0,0,0,0,0
0,0.8561391769822683,0.02617987898992669,0,25,0,0,1,0,0,37376.0,6,-28836.0,0,1,0,0
1,0.20408163265306123,0.045103112387534665,9,8,4,1,0,0,0,39097.88888888889,9,-25146.88888888889,0,0,0,0
1,0.35898293743727,0.038360552049226004,23,19,1,0,1,0,0,45590.0,12,-33567.0,0,1,0,0
1,0.7838742054198728,0.7727365831704784,5,9,5,0,0,0,1,62835.25,4,159178.75,0,1,0,1
1,0.02275008364001338,0.006850972874868606,18,12,1,0,1,0,0,10211.5,6,-7198.5,0,0,0,0
1,0.21846771495483439,0.3951462098679958,17,12,1,0,0,0,1,39841.8,5,74202.2,0,0,0,0
1,0.24857811977249916,0.29346224493196743,21,25,0,0,1,0,0,46451.5,4,38516.5,0,0,0,0
1,0.2027433924389428,0.0286453899020157,2,22,4,0,1,0,0,8545.2,5,699.7999999999993,0,1,0,0
1,0.04115088658414186,0.010820270584401975,23,6,2,0,0,0,1,29221.81818181818,11,-25073.81818181818,0,1,0,0
1,0.34192037470725994,0.005798322116657554,17,19,1,0,1,0,0,56187.625,8,-53475.625,0,0,0,0
1,0.7193041150886584,0.007686798559959774,10,25,0,0,0,0,1,15292.0,8,-12040.0,0,0,0,0
1,0.10806289729006356,0.06743259774028405,5,15,4,0,0,0,1,33602.0,10,-13266.0,0,1,0,0
1,0.015055202408832385,0.45992444905186064,5,22,4,0,0,0,1,60806.88888888889,9,71760.11111111111,0,1,0,0
1,0.2773502843760455,0.6761550018099647,5,2,5,1,0,0,0,23923.30769230769,13,170473.6923076923,0,1,0,0
1,0.8156574105051857,0.021311806380525412,17,3,6,0,1,0,0,6584.666666666667,3,563.333333333333,0,0,0,0
1,0.9722315155570425,0.021087986950208113,5,6,2,0,1,0,0,88907.66666666667,9,-81823.66666666667,0,1,0,0
1,0.508531281365005,0.07182505406026107,4,24,6,0,1,0,0,12827.0,4,8765.0,0,1,0,0
1,0.3261960521913683,0.022350468424341633,17,24,6,0,0,0,1,6508.571428571428,7,936.4285714285716,0,0,0,0
0,0.1753094680495149,0.7467525461820793,21,6,2,0,0,0,1,74443.0,8,140141.0,0,0,0,1
1,0.4703914352626296,0.023738848328028635,15,6,2,0,0,0,1,10029.857142857143,7,-2187.857142857143,0,0,0,0
1,0.696554031448645,0.043627303018879966,3,17,6,0,0,1,0,30426.571428571428,7,-16897.571428571428,0,1,0,0
1,0.2893944463031114,0.010411100688353159,11,5,1,1,0,0,0,28586.666666666668,6,-24555.666666666668,0,0,0,0
1,0.6798260287721646,0.2745530002487543,21,21,3,0,0,0,1,45145.333333333336,9,34415.666666666664,0,0,0,0
0,0.10404817664770825,0.05493717860710104,23,21,3,1,0,0,0,36376.4,5,-19613.4,0,1,0,0
1,0.03379056540649047,0.0067110857309202925,17,4,0,0,1,0,0,8147.5,4,-5174.5,0,0,0,0
1,0.9130143860823018,0.05946602489242766,23,10,6,0,0,0,1,26236.75,12,-8178.75,0,1,0,0
1,0.25894948143191704,0.3440734136124669,1,8,4,0,0,1,0,30327.5,8,69112.5,0,1,0,0
1,0.19705587152893944,0.03711205928948731,17,10,6,0,0,0,1,53362.4,10,-41696.4,0,0,0,0
0,0.5122114419538307,0.9261333280455992,12,11,0,0,0,0,1,45930.0,9,219947.0,1,0,0,0
0,0.5038474406155905,0.5088115086831971,2,3,6,0,0,0,1,39722.4,5,106823.6,0,1,0,0
1,0.8190030110404818,0.000332231966877242,6,21,3,0,0,1,0,11304.2,10,-10155.2,0,0,0,0
1,0.47273335563733687,0.0036860262430380352,15,10,6,0,1,0,0,13166.57142857143,7,-11058.57142857143,0,0,0,0
1,0.04717296754767481,0.05952197975000698,19,10,6,0,1,0,0,28513.0,7,-10439.0,0,0,0,0
1,0.6851789896286383,0.9831583222761288,13,20,2,0,0,0,1,47014.857142857145,7,235168.14285714284,1,0,0,1
1,0.6912010705921713,0.019982878513016444,19,22,4,0,0,0,1,73973.83333333333,6,-67205.83333333333,0,0,0,0
1,0.4064904650384744,0.9772725706945036,8,4,0,0,0,1,0,54716.833333333336,6,225783.16666666666,1,0,0,0
1,0.23787219805955168,0.07347222518025245,15,21,3,0,0,0,1,14358.8,5,7704.200000000001,0,0,0,0
1,0.9565071930411508,0.03949014073660863,17,6,2,1,0,0,0,40738.4,5,-28392.4,0,0,0,0
1,0.07494145199063232,0.01738447481417654,13,25,0,0,1,0,0,32426.909090909092,11,-26401.909090909092,0,0,0,0
1,0.4128471060555369,0.0591302957469517,14,1,4,0,1,0,0,20875.0,10,-2913.0,0,0,0,0
1,0.9103379056540649,0.01689836698895615,2,18,0,0,0,1,0,23733.333333333332,9,-17847.333333333332,0,1,0,0
1,0.5965205754432921,0.049565512279485836,8,1,4,0,0,0,1,18836.272727272728,11,-3609.272727272728,0,0,0,0
1,0.7587822014051522,0.021843377527529,12,6,2,1,0,0,0,42001.5,6,-34701.5,0,0,0,0
1,0.5252592840414855,0.8734273493844738,5,7,3,0,1,0,0,56187.625,8,194618.375,1,1,0,1
1,0.2964202074272332,0.01923448229289297,21,16,5,0,0,0,1,30327.5,8,-23773.5,0,0,0,0
1,0.9300769488123117,0.04124922157175866,11,13,2,0,0,1,0,7599.25,4,5249.75,0,0,0,0
1,0.8437604550016727,0.016254886126793915,10,1,4,0,0,1,0,16787.875,8,-11085.875,0,0,0,0
1,0.05419872867179659,0.016842412131376827,9,11,0,0,1,0,0,54212.09090909091,11,-48342.09090909091,0,0,0,0
1,0.8089662094345935,0.027449354821257623,6,14,3,0,1,0,0,71363.0,6,-62460.0,0,0,0,0
1,0.257276681164269,0.010991632335738657,19,5,1,0,0,0,1,61673.09090909091,11,-57476.09090909091,0,0,0,0
1,0.8424222147875543,0.13708590389074757,4,4,0,0,0,0,1,29107.6,10,11145.400000000001,0,1,0,0
1,0.6982268317162931,0.010215258686825521,22,13,2,0,0,0,1,53185.833333333336,6,-49210.833333333336,0,1,0,0
1,0.21980595516895282,0.0198744659764565,22,11,0,1,0,0,0,9808.4,5,-3071.3999999999996,0,1,0,0
0,0.3054533288725326,0.4652016915573107,0,18,0,0,0,1,0,34930.166666666664,6,99145.83333333334,0,1,0,1
1,0.0,0.03091505881257707,15,13,2,0,0,1,0,14219.4,5,-4325.4,0,0,0,0
1,0.7286717965874875,0.02013325719276088,23,24,6,0,1,0,0,22713.75,8,-15902.75,0,1,0,0
1,0.21579123452659751,0.02174895370536389,18,4,0,0,1,0,0,33602.0,10,-26329.0,0,0,0,0
1,0.7246570759451322,0.9453468272668999,19,25,0,0,0,1,0,92931.0,3,178440.0,1,0,0,0
1,0.9678822348611575,0.554439197860538,18,12,1,1,0,0,0,67788.8,5,91804.2,0,0,0,0
1,0.5242556038808966,0.016723508059020762,19,11,0,0,1,0,0,9109.777777777777,9,-3273.7777777777774,0,0,0,0
1,0.5690866510538641,1.0,20,11,0,0,0,0,1,80186.44750000001,4,206812.34250000003,1,0,0,0
